"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Savings,03215-5789532,5/11/2026,,"WWW TRF DDA - 7969",,-17.61,,
Savings,03215-5789532,5/13/2026,,"Transfer","WWW TRANSFER - 0376 ",15000.00,,
Savings,03215-5789532,5/13/2026,,"WWW TRF DDA - 9815",,-30.00,,
MasterCard,5415900005698039,3/24/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,140.62,,
MasterCard,5415900005698039,3/24/2026,,"SHOPPERS DRUG MART #22 VANCOUVER BC",,-47.33,,
MasterCard,5415900005698039,3/24/2026,,"SAVE ON FOODS #993 VANCOUVER BC",,-87.17,,
MasterCard,5415900005698039,3/27/2026,,"RAUM HAIR VANCOUVER BC",,-49.56,,
MasterCard,5415900005698039,3/30/2026,,"AMZN Mktp CA*BC6ET0H92 TORONTO ON",,-34.53,,
MasterCard,5415900005698039,4/1/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,218.59,,
MasterCard,5415900005698039,4/1/2026,,"CHIPOTLE 5200 VANCOUVER BC",,-14.60,,
MasterCard,5415900005698039,4/2/2026,,"HARVEST 1.0 GROCERY VANCOUVER BC",,-16.79,,
MasterCard,5415900005698039,4/3/2026,,"CHIPOTLE 5200 VANCOUVER BC",,-14.12,,
MasterCard,5415900005698039,4/4/2026,,"UNI VISION EYEWEAR LTD VANCOUVER BC",,-160.00,,
MasterCard,5415900005698039,4/5/2026,,"SQ *#5990 STEVE'S POKE Vancouver BC",,-18.58,,
MasterCard,5415900005698039,4/6/2026,,"UBER CANADA/UBEREATS TORONTO ON",,-50.07,,
MasterCard,5415900005698039,4/6/2026,,"H-MART EXPRESS UBC VANCOUVER BC",,-16.67,,
MasterCard,5415900005698039,4/7/2026,,"HAIDILAO HOTPOT VANCOUVER BC",,-90.82,,
MasterCard,5415900005698039,4/8/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,274.16,,
MasterCard,5415900005698039,4/8/2026,,"CHIPOTLE 5200 VANCOUVER BC",,-14.12,,
MasterCard,5415900005698039,4/8/2026,,"TIM HORTONS #2793 VANCOUVER BC",,-8.17,,
MasterCard,5415900005698039,4/8/2026,,"KAMEI ON BROADWAY VANCOUVER BC",,-37.17,,
MasterCard,5415900005698039,4/9/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,16.67,,
MasterCard,5415900005698039,4/9/2026,,"SQ *UBC POTTERY CLUB Vancouver BC",,-40.00,,
MasterCard,5415900005698039,4/10/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,113.11,,
MasterCard,5415900005698039,4/12/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,77.17,,
MasterCard,5415900005698039,4/13/2026,,"UBER CANADA/UBERONEMEM TORONTO ON",,-5.24,,
MasterCard,5415900005698039,4/14/2026,,"SHOPPERS DRUG MART #22 VANCOUVER BC",,-31.35,,
MasterCard,5415900005698039,4/14/2026,,"BURB CANNABIS VANCOUVER BC",,-30.34,,
MasterCard,5415900005698039,4/15/2026,,"SURA VANCOUVER BC",,-90.56,,
MasterCard,5415900005698039,4/17/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,157.49,,
MasterCard,5415900005698039,4/17/2026,,"A&W STORE# 0751 VANCOUVER BC",,-11.96,,
MasterCard,5415900005698039,4/18/2026,,"NORI BENTO & UDON VANCOUVER BC",,-14.69,,
MasterCard,5415900005698039,4/18/2026,,"T&T SUPERMARKET #026 RICHMOND BC",,-74.63,,
MasterCard,5415900005698039,4/19/2026,,"DIP CO. DELIGHTS NORTH VANCOUVBC",,-23.09,,
MasterCard,5415900005698039,4/21/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,124.37,,
MasterCard,5415900005698039,4/21/2026,,"RAUM HAIR VANCOUVER BC",,-49.56,,
MasterCard,5415900005698039,4/20/2026,,"COINAMATIC VANCOUVER BC",,-49.00,,
MasterCard,5415900005698039,4/21/2026,,"BODY ENERGY CLUB VANCOUVER BC",,-12.87,,
MasterCard,5415900005698039,4/21/2026,,"CHIPOTLE 5200 VANCOUVER BC",,-14.60,,
MasterCard,5415900005698039,4/24/2026,,"YUNSHANG RICE NOODLE U VANCOUVER BC",,-30.53,,
MasterCard,5415900005698039,4/26/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,126.03,,
MasterCard,5415900005698039,4/29/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,30.53,,
MasterCard,5415900005698039,5/4/2026,,"RUNNING LAB-PLZ GURNEY PENANG 07","911.10 MYR @ .352900000000",-321.55,,
MasterCard,5415900005698039,5/6/2026,,"MINISO-QUEENSBAY MALL BAYAN LEPA","49.90 MYR @ .352900000000",-17.61,,
MasterCard,5415900005698039,5/7/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,321.55,,
MasterCard,5415900005698039,5/10/2026,,"PAYMENT - THANK YOU / PAIEMENT - MERCI",,17.61,,
MasterCard,5415900005698039,5/13/2026,,"UBER CANADA/UBERONEMEM TORONTO ON",,-5.24,,
